index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
18,3,3,4,0.1304347826086956,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.11111111979391357,0.6931471273915764,0.24154590240260915
19,3,3,3,0.1062801932367149,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.11111111944289231,0.6931471534247727,0.2173913126796072
20,3,3,2,0.1062801932367149,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.1111111120912076,0.6931471641564604,0.2173913053279225
21,3,3,1,0.0917874396135265,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.11111111821124176,0.693147151700837,0.20289855782476826
23,3,3,7,0.1062801932367149,1,0,8.159153179977599,-1.0027134886998943,0,0,0,1,0,0,0,0.11111112242550518,0.6931470829983938,0.21739131566222009
24,3,3,6,0.1207729468599033,1,0,7.559260492708042,-0.2753834081646507,0,0,0,1,0,0,0,0.11111111397589175,0.6931471354068734,0.23188406083579505
25,3,3,5,0.1014492753623188,1,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.11111109134195218,0.693147222346654,0.21256036670427098
17,3,4,8,0.1212121212121212,1,1,6.069809256416506,0.23374764821002,1,0,0,0,0,0,0,0.1249999924309335,0.6931472164516129,0.2462121136430547
18,3,4,4,0.1212121212121212,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.1250000077147436,0.6931471273915764,0.24621212892686478
19,3,4,3,0.1363636363636363,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.1250000073198447,0.6931471534247727,0.261363643683481
20,3,4,2,0.1464646464646464,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.1249999990491995,0.6931471641564604,0.2714646455138459
21,3,4,1,0.1212121212121212,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.12500000593423782,0.693147151700837,0.24621212714635904
23,3,4,7,0.1414141414141414,1,0,8.159153179977599,-1.0027134886998943,0,0,0,1,0,0,0,0.1250000106752841,0.6931470829983938,0.26641415208942554
24,3,4,6,0.101010101010101,1,0,7.559260492708042,-0.2753834081646507,0,0,0,1,0,0,0,0.12500000116946916,0.6931471354068734,0.22601010217957015
25,3,4,5,0.1111111111111111,1,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.12499997570628754,0.693147222346654,0.23611108681739865
18,3,5,4,0.149171270718232,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.14285715043822667,0.6931471273915764,0.29202842115645866
19,3,5,3,0.1381215469613259,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.14285714998691365,0.6931471534247727,0.2809786969482395
20,3,5,2,0.149171270718232,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.1428571405347478,0.6931471641564604,0.2920284112529798
21,3,5,1,0.149171270718232,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.14285714840336297,0.693147151700837,0.29202841912159494
23,3,5,7,0.149171270718232,1,1,8.159153179977599,-1.0027134886998943,0,0,0,1,0,0,0,0.1428571538217015,0.6931470829983938,0.2920284245399335
24,3,5,6,0.1325966850828729,1,1,7.559260492708042,-0.2753834081646507,0,0,0,1,0,0,0,0.14285714295791307,0.6931471354068734,0.275453828040786
25,3,5,5,0.1325966850828729,1,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.14285711385713437,0.693147222346654,0.27545379894000727
18,3,6,4,0.1949152542372881,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.20000001371180967,0.6931471273915764,0.39491526794909776
19,3,6,3,0.2033898305084745,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.20000001307997142,0.6931471534247727,0.40338984358844593
20,3,6,2,0.2372881355932203,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.19999999984693903,0.6931471641564604,0.4372881354401593
21,3,6,1,0.211864406779661,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.2000000108630004,0.693147151700837,0.4118644176426614
25,3,6,5,0.1525423728813559,1,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.19999996249827964,0.693147222346654,0.35254233537963553
18,3,7,4,0.2,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.20000001371180967,0.6931471273915764,0.4000000137118097
19,3,7,3,0.2111111111111111,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.20000001307997142,0.6931471534247727,0.41111112419108253
20,3,7,2,0.2074074074074074,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.19999999984693903,0.6931471641564604,0.40740740725434643
21,3,7,1,0.2111111111111111,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.2000000108630004,0.693147151700837,0.4111111219741115
25,3,7,5,0.1703703703703703,1,1,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.19999996249827964,0.693147222346654,0.37037033286864995
18,3,8,4,0.2431192660550458,1,1,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.2500000054204742,0.6931471273915764,0.49311927147552
19,3,8,3,0.2477064220183486,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.2500000046306764,0.6931471534247727,0.497706426649025
20,3,8,2,0.2614678899082568,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.24999998808938673,0.6931471641564604,0.5114678779976436
21,3,8,1,0.2477064220183486,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.2500000018594628,0.693147151700837,0.4977064238778114
19,3,9,3,0.3333333333333333,1,1,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.3333333419166682,0.6931471534247727,0.6666666752500015
20,3,9,2,0.3333333333333333,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.3333333198616151,0.6931471641564604,0.6666666531949483
21,3,9,1,0.3333333333333333,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.3333333382217167,0.693147151700837,0.66666667155505
20,3,10,2,0.5,1,1,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.4999999862299236,0.6931471641564604,0.9999999862299236
21,3,10,1,0.5,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.5000000137700763,0.693147151700837,1.0000000137700762
27,4,1,6,0.0825242718446602,0,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.09090906656663285,0.6931473059318553,0.17343333841129305
28,4,1,4,0.1019417475728155,0,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.09090908580681513,0.6931472164333506,0.19285083337963063
29,4,1,8,0.0776699029126213,0,0,6.558017868296787,0.3792136643170687,0,0,0,0,0,1,0,0.09090909159232624,0.6931471883251101,0.16857899450494754
30,4,1,3,0.1116504854368932,0,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.09090910447895986,0.6931471095765729,0.20255958991585304
31,4,1,1,0.1019417475728155,0,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.09090911002250895,0.6931470832597115,0.19285085759532444
32,4,1,10,0.0922330097087378,0,0,6.8254567973405695,-0.7845144645393214,0,0,1,0,0,0,0,0.0909091015453055,0.6931471107200455,0.18314211125404328
33,4,1,11,0.0922330097087378,0,0,6.959860864791909,0.1610146401564956,0,0,1,0,0,0,0,0.09090908930752636,0.6931471790264871,0.18314209901626416
34,4,1,7,0.087378640776699,0,0,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.09090908603348932,0.693147168796096,0.17828772681018834
35,4,1,5,0.0631067961165048,0,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.09090907681986676,0.6931471882519724,0.15401587293637156
36,4,1,2,0.116504854368932,0,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.09090909713671312,0.6931471091024533,0.20741395150564512
37,4,1,9,0.0728155339805825,0,0,5.44345329318986,0.8156117126382151,0,0,0,0,0,0,1,0.09090909068985573,0.6931471589659814,0.16372462467043825
27,4,2,6,0.0857142857142857,1,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.09090906656663285,0.6931473059318553,0.17662335228091855
28,4,2,4,0.0897959183673469,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.09090908580681513,0.6931472164333506,0.18070500417416202
29,4,2,8,0.073469387755102,1,0,6.558017868296787,0.3792136643170687,0,0,0,0,0,1,0,0.09090909159232624,0.6931471883251101,0.16437847934742825
30,4,2,3,0.110204081632653,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.09090910447895986,0.6931471095765729,0.20111318611161286
31,4,2,1,0.1061224489795918,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.09090911002250895,0.6931470832597115,0.19703155900210076
32,4,2,10,0.0816326530612245,1,0,6.8254567973405695,-0.7845144645393214,0,0,1,0,0,0,0,0.0909091015453055,0.6931471107200455,0.17254175460652998
33,4,2,11,0.0857142857142857,1,1,6.959860864791909,0.1610146401564956,0,0,1,0,0,0,0,0.09090908930752636,0.6931471790264871,0.17662337502181208
34,4,2,7,0.0979591836734694,1,0,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.09090908603348932,0.693147168796096,0.18886826970695872
35,4,2,5,0.0857142857142857,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.09090907681986676,0.6931471882519724,0.17662336253415245
36,4,2,2,0.0979591836734694,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.09090909713671312,0.6931471091024533,0.18886828081018253
37,4,2,9,0.0857142857142857,1,0,5.44345329318986,0.8156117126382151,0,0,0,0,0,0,1,0.09090909068985573,0.6931471589659814,0.17662337640414144
27,4,3,6,0.091743119266055,1,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.09999997304712409,0.6931473059318553,0.1917430923131791
28,4,3,4,0.110091743119266,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.09999999421132456,0.6931472164333506,0.21009173733059056
29,4,3,8,0.073394495412844,1,0,6.558017868296787,0.3792136643170687,0,0,0,0,0,1,0,0.10000000057538677,0.6931471883251101,0.17339449598823076
30,4,3,3,0.0963302752293577,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.10000001475068372,0.6931471095765729,0.19633028998004143
31,4,3,1,0.1055045871559633,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.10000002084858772,0.6931470832597115,0.205504608004551
32,4,3,10,0.0963302752293577,1,1,6.8254567973405695,-0.7845144645393214,0,0,1,0,0,0,0,0.10000001152366395,0.6931471107200455,0.19633028675302167
34,4,3,7,0.110091743119266,1,0,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.09999999446066617,0.693147168796096,0.21009173757993216
35,4,3,5,0.0963302752293577,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.09999998432568137,0.6931471882519724,0.19633025955503908
36,4,3,2,0.110091743119266,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.10000000667421234,0.6931471091024533,0.21009174979347833
37,4,3,9,0.110091743119266,1,0,5.44345329318986,0.8156117126382151,0,0,0,0,0,0,1,0.0999999995826692,0.6931471589659814,0.2100917427019352
27,4,4,6,0.0842105263157894,1,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.1111110825861454,0.6931473059318553,0.19532160890193478
28,4,4,4,0.1263157894736842,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.11111110610192401,0.6931472164333506,0.2374268955756082
29,4,4,8,0.0789473684210526,1,0,6.558017868296787,0.3792136643170687,0,0,0,0,0,1,0,0.11111111317310433,0.6931471883251101,0.19005848159415695
30,4,4,3,0.1105263157894736,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.11111112892343449,0.6931471095765729,0.22163744471290808
31,4,4,1,0.1368421052631578,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.11111113569888346,0.6931470832597115,0.24795324096204124
34,4,4,7,0.1210526315789473,1,0,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.11111110637897025,0.693147168796096,0.23216373795791756
35,4,4,5,0.1105263157894736,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.11111109511787588,0.6931471882519724,0.22163741090734948
36,4,4,2,0.1473684210526316,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.11111111994957727,0.6931471091024533,0.2584795410022089
37,4,4,9,0.0842105263157894,1,1,5.44345329318986,0.8156117126382151,0,0,0,0,0,0,1,0.1111111120700848,0.6931471589659814,0.19532163838587419
27,4,5,6,0.1022727272727272,1,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.12499996804426923,0.6931473059318553,0.22727269531699643
28,4,5,4,0.1363636363636363,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.12499999449952019,0.6931472164333506,0.2613636308631565
29,4,5,8,0.0738636363636363,1,1,6.558017868296787,0.3792136643170687,0,0,0,0,0,1,0,0.12500000245459808,0.6931471883251101,0.19886363881823438
30,4,5,3,0.1590909090909091,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.1250000201737195,0.6931471095765729,0.2840909292646286
31,4,5,1,0.1704545454545454,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.12500002779609962,0.6931470832597115,0.295454573250645
34,4,5,7,0.1193181818181818,1,0,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.12499999481119721,0.693147168796096,0.244318176629379
35,4,5,5,0.096590909090909,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.12499998214246603,0.6931471882519724,0.22159089123337505
36,4,5,2,0.1420454545454545,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.12500001007813014,0.6931471091024533,0.26704546462358464
27,4,6,6,0.1117647058823529,1,0,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.1428571067370583,0.6931473059318553,0.2546218126194112
28,4,6,4,0.1411764705882353,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.1428571369716309,0.6931472164333506,0.2840336075598662
30,4,6,3,0.1647058823529411,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.14285716631357306,0.6931471095765729,0.3075630486665142
31,4,6,1,0.1647058823529411,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.14285717502486464,0.6931470832597115,0.30756305737780576
34,4,6,7,0.1352941176470588,1,1,8.389639499533974,0.0155486240494468,0,0,1,0,0,0,0,0.1428571373278332,0.693147168796096,0.278151254974892
35,4,6,5,0.1235294117647058,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.14285712284928326,0.6931471882519724,0.2663865346139891
36,4,6,2,0.1588235294117647,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.1428571547757566,0.6931471091024533,0.3016806841875213
27,4,7,6,0.145631067961165,1,1,7.06084528701041,1.4702087851199346,1,0,0,0,0,0,0,0.16666662345142474,0.6931473059318553,0.3122976914125898
28,4,7,4,0.174757281553398,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.16666665872509256,0.6931472164333506,0.34142394027849055
30,4,7,3,0.1909385113268608,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.1666666929573582,0.6931471095765729,0.357605204284219
31,4,7,1,0.174757281553398,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.16666670312053164,0.6931470832597115,0.34142398467392965
35,4,7,5,0.1229773462783171,1,0,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.16666664224902042,0.6931471882519724,0.2896439885273375
36,4,7,2,0.1909385113268608,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.1666666794965724,0.6931471091024533,0.3576051908234332
28,4,8,4,0.1872509960159362,1,0,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.19999998009845407,0.6931472164333506,0.3872509761143903
30,4,8,3,0.2111553784860558,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.2000000211771707,0.6931471095765729,0.4111553996632265
31,4,8,1,0.2310756972111554,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.2000000333729782,0.6931470832597115,0.4310757305841336
35,4,8,5,0.1513944223107569,1,1,9.235007156920751,0.4519466723705931,0,0,0,1,0,0,0,0.19999996032716852,0.6931471882519724,0.35139438263792544
36,4,8,2,0.2191235059760956,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.2000000050242286,0.6931471091024533,0.4191235110003242
28,4,9,4,0.2447257383966244,1,1,5.97462618075203,0.23374764821002,1,0,0,0,0,0,0,0.2499999627253096,0.6931472164333506,0.49472570112193404
30,4,9,3,0.2531645569620253,1,0,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.2500000140737028,0.6931471095765729,0.5031645710357281
31,4,9,1,0.2489451476793249,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.25000002931846144,0.6931470832597115,0.49894517699778634
36,4,9,2,0.2531645569620253,1,0,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.2499999938825262,0.6931471091024533,0.5031645508445515
30,4,10,3,0.3281854310465651,1,1,6.7499925817567705,-0.7117814564857969,0,0,0,0,0,1,0,0.3333333355317412,0.6931471095765729,0.6615187665783063
31,4,10,1,0.3397685007685367,1,0,6.46295547152033,-1.075446496753419,0,0,0,0,0,1,0,0.33333335585808505,0.6931470832597115,0.6731018566266218
36,4,10,2,0.3320460681848982,1,1,7.337069782930996,-0.6390484484322726,0,0,0,1,0,0,0,0.33333330861017374,0.6931471091024533,0.665379376795072
38,5,1,5,0.0817120622568093,0,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.08333333411052775,0.6931471953244555,0.16504539636733706
39,5,1,6,0.0933852140077821,0,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.08333331337916668,0.6931472902086807,0.17671852738694876
40,5,1,7,0.1011673151750972,0,0,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.08333333818264102,0.6931471170316275,0.18450065335773821
41,5,1,4,0.0817120622568093,0,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.08333333235373548,0.693147179817263,0.1650453946105448
42,5,1,9,0.0700389105058365,0,0,8.855701159914881,-0.6390484484322726,0,0,0,0,0,1,0,0.08333333852857129,0.6931471152329433,0.15337224903440777
43,5,1,12,0.0622568093385213,0,1,7.360713598398568,-0.7117814564857969,0,0,1,0,0,0,0,0.08333334095749599,0.6931471160751005,0.1455901502960173
44,5,1,11,0.0817120622568093,0,0,4.679511268394886,-1.2209125128604676,0,0,1,0,0,0,0,0.08333335550012873,0.6931470787941663,0.16504541775693804
45,5,1,1,0.0972762645914396,0,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.08333335237490032,0.6931471248248552,0.18060961696633993
46,5,1,2,0.0933852140077821,0,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.08333333457771772,0.6931471197987249,0.17671854858549982
47,5,1,10,0.0739299610894941,0,0,6.97071041469933,1.9066068334410808,0,0,0,1,0,0,0,0.08333331166096887,0.6931472928647024,0.15726327275046298
48,5,1,3,0.0817120622568093,0,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.08333332456962984,0.6931471984410184,0.16504538682643916
49,5,1,8,0.0817120622568093,0,0,8.697518111839258,0.7428787045846906,0,0,0,0,0,0,1,0.08333332380451622,0.6931471543379658,0.16504538606132552
38,5,2,5,0.088235294117647,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.09090909251305468,0.6931471953244555,0.17914438663070167
39,5,2,6,0.088235294117647,1,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.09090906989702423,0.6931472902086807,0.1791443640146712
40,5,2,7,0.1092436974789916,1,0,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.0909090969553601,0.6931471170316275,0.2001527944343517
41,5,2,4,0.088235294117647,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.09090909059655401,0.693147179817263,0.17914438471420102
42,5,2,9,0.088235294117647,1,0,8.855701159914881,-0.6390484484322726,0,0,0,0,0,1,0,0.09090909733273858,0.6931471152329433,0.17914439145038558
44,5,2,11,0.088235294117647,1,1,4.679511268394886,-1.2209125128604676,0,0,1,0,0,0,0,0.09090911584716503,0.6931470787941663,0.179144409964812
45,5,2,1,0.1134453781512605,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.09090911243782493,0.6931471248248552,0.20435449058908545
46,5,2,2,0.0966386554621848,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.09090909302271646,0.6931471197987249,0.18754774848490124
47,5,2,10,0.0630252100840336,1,0,6.97071041469933,1.9066068334410808,0,0,0,1,0,0,0,0.0909090680226266,0.6931472928647024,0.15393427810666022
48,5,2,3,0.1008403361344537,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.09090908210480234,0.6931471984410184,0.19174941823925604
49,5,2,8,0.0756302521008403,1,0,8.697518111839258,0.7428787045846906,0,0,0,0,0,0,1,0.09090908127013292,0.6931471543379658,0.1665393333709732
38,5,3,5,0.0962343096234309,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.10000000450754845,0.6931471953244555,0.19623431413097936
39,5,3,6,0.1129707112970711,1,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.09999997962991428,0.6931472902086807,0.2129706909269854
40,5,3,7,0.1129707112970711,1,0,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.10000000939408454,0.6931471170316275,0.21297072069115563
41,5,3,4,0.108786610878661,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.10000000239939766,0.693147179817263,0.20878661327805864
42,5,3,9,0.0878661087866108,1,0,8.855701159914881,-0.6390484484322726,0,0,0,0,0,1,0,0.10000000980920087,0.6931471152329433,0.18786611859581168
45,5,3,1,0.100418410041841,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.10000002642479633,0.6931471248248552,0.20041843646663732
46,5,3,2,0.1129707112970711,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.10000000506817643,0.6931471197987249,0.21297071636524753
47,5,3,10,0.0753138075313807,1,1,6.97071041469933,1.9066068334410808,0,0,0,1,0,0,0,0.09999997756807683,0.6931472928647024,0.17531378509945753
48,5,3,3,0.108786610878661,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.09999999305847056,0.6931471984410184,0.20878660393713155
49,5,3,8,0.0836820083682008,1,0,8.697518111839258,0.7428787045846906,0,0,0,0,0,0,1,0.09999999214033418,0.6931471543379658,0.183682000508535
38,5,4,5,0.1153846153846153,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.111111113350125,0.6931471953244555,0.22649572873474028
39,5,4,6,0.1111111111111111,1,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.11111108570830992,0.6931472902086807,0.22222219681942101
